iter	RMSE
0	0.04530657452
1	0.04531401306
2	0.04531198246
3	0.04530869303
4	0.04530500765
5	0.04530473268
6	0.04530236091
7	0.04529956677
8	0.04528261799
9	0.04528737212
10	0.04528634622
11	0.04528956442
12	0.04529392625
13	0.04529374608
14	0.04529410458
15	0.04529184523
16	0.04529579545
17	0.04529510249
18	0.04529370682
19	0.04530099642
20	0.0452913439
21	0.04531418612
22	0.04531576821
23	0.04531566894
24	0.04531671445
25	0.04531703391
26	0.04532422036
27	0.04533298462
28	0.04533834788
29	0.04533793738
30	0.04534128935
31	0.04535049582
32	0.04535217756
33	0.045352422
34	0.04535456512
35	0.04535752854
36	0.04536013166
37	0.04537170889
38	0.04536313365
39	0.04536522746
40	0.04536726372
41	0.04535906683
42	0.04538109299
43	0.04537458259
44	0.0453758055
45	0.0453746979
46	0.04537740256
47	0.04537732171
48	0.04537888592
49	0.04537901511
50	0.04538055693
51	0.04537998952
52	0.04537991815
53	0.04538905503
54	0.04539003531
55	0.04538595294
56	0.04539258528
57	0.04539104624
58	0.04539143352
